Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Normal,0,0,0,0,1,0,0,0,0,37361,0,1,0,0,0,3352
Anomalous,0,0,0,0,1,0,0,0,0,18835,0,1,0,0,1,229
Normal,1,0,0,0,1,0,0,0,0,22678,1,0,280,6876,0,8600
Anomalous,0,0,0,0,1,0,0,0,0,59364,0,1,0,0,1,3136
Normal,1,0,0,0,1,0,0,0,0,45688,1,0,137,11620,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,48522,0,1,0,0,1,8404
Normal,0,0,0,0,1,0,0,0,0,33297,0,1,0,0,0,2283
Normal,1,0,0,0,1,0,0,0,0,60681,1,0,127,7164,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,21637,0,1,0,0,1,8407
Normal,0,0,0,0,1,0,0,0,0,49522,0,1,0,0,0,5234
Normal,0,0,0,0,1,0,0,0,0,13831,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,59956,0,1,0,0,0,10914
Normal,0,0,0,0,1,0,0,0,0,1591,0,1,0,0,0,612
Anomalous,0,0,0,0,1,0,0,0,0,11812,0,1,0,0,1,13437
Anomalous,0,0,0,0,1,0,0,0,0,15518,0,1,0,0,1,292
Anomalous,0,0,0,0,1,0,0,0,0,31392,0,1,0,0,1,268
Normal,0,0,0,0,1,0,0,0,0,33441,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,52524,0,1,0,0,1,8619
Normal,0,0,0,0,1,0,0,0,0,11250,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,889,1,0,227,164,1,8443
Normal,1,0,0,0,1,0,0,0,0,36581,1,0,216,111,0,8443
Anomalous,0,0,0,0,1,0,0,0,0,41889,0,1,0,0,1,8288
Anomalous,0,0,0,0,1,0,0,0,0,22668,0,1,0,0,1,233
Normal,0,0,0,0,1,0,0,0,0,21327,0,1,0,0,0,12350
Normal,0,0,0,0,1,0,0,0,0,43999,0,1,0,0,0,570
Anomalous,1,0,0,0,1,0,0,0,0,5949,1,0,87,18,1,13355
Normal,0,0,0,0,1,0,0,0,0,19071,0,1,0,0,0,13422
Normal,0,0,0,0,1,0,0,0,0,38136,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,41973,1,0,216,111,0,8443
Normal,0,0,0,0,1,0,0,0,0,12022,0,1,0,0,0,363
Anomalous,0,0,0,0,1,0,0,0,0,41212,0,1,0,0,1,8543
Normal,0,0,0,0,1,0,0,0,0,20840,0,1,0,0,0,5217
Normal,0,0,0,0,1,0,0,0,0,38888,0,1,0,0,0,719
Normal,0,0,0,0,1,0,0,0,0,12389,0,1,0,0,0,3385
Anomalous,1,0,0,0,1,0,0,0,0,8963,1,0,130,7720,1,884
Anomalous,1,0,0,0,1,0,0,0,0,11414,1,0,121,9398,1,884
Anomalous,0,0,0,0,1,0,0,0,0,855,0,1,0,0,1,266
Anomalous,1,0,0,0,1,0,0,0,0,30403,1,0,347,61,1,13355
Normal,0,0,0,0,1,0,0,0,0,5905,0,1,0,0,0,8507
Anomalous,1,0,0,0,1,0,0,0,0,50833,1,0,199,8702,1,10948
Normal,0,0,0,0,1,0,0,0,0,30934,0,1,0,0,0,3460
Anomalous,0,0,0,0,1,0,0,0,0,18546,0,1,0,0,1,13468
Normal,0,0,0,0,1,0,0,0,0,16665,0,1,0,0,0,363
Normal,0,0,0,0,1,0,0,0,0,29813,0,1,0,0,0,6774
Anomalous,0,0,0,0,1,0,0,0,0,55216,0,1,0,0,1,10931
Anomalous,1,0,0,0,1,0,0,0,0,56270,1,0,308,150,1,8443
Normal,1,0,0,0,1,0,0,0,0,51252,1,0,157,7553,0,10948
Anomalous,0,0,0,0,1,0,0,0,0,13191,0,1,0,0,1,8407
Normal,0,0,0,0,1,0,0,0,0,27165,0,1,0,0,0,398
Anomalous,1,0,0,0,1,0,0,0,0,10716,1,0,334,240,1,8244
Normal,0,0,0,0,1,0,0,0,0,56372,0,1,0,0,0,800
Normal,0,0,0,0,1,0,0,0,0,59296,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,18620,0,1,0,0,0,476
Anomalous,1,0,0,0,1,0,0,0,0,46399,1,0,314,3048,1,5840
Normal,1,0,0,0,1,0,0,0,0,33002,1,0,342,1842,0,3578
Anomalous,1,0,0,0,1,0,0,0,0,18562,1,0,338,1750,1,3578
Normal,1,0,0,0,1,0,0,0,0,12075,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,16021,1,0,337,154,1,8443
Normal,0,0,0,0,1,0,0,0,0,59828,0,1,0,0,0,8561
Normal,0,0,0,0,1,0,0,0,0,11247,0,1,0,0,0,13422
Anomalous,0,0,0,0,1,0,0,0,0,55761,0,1,0,0,1,8280
Normal,0,0,0,0,1,0,0,0,0,57188,0,1,0,0,0,476
Normal,0,0,0,0,1,0,0,0,0,19472,0,1,0,0,0,3352
Normal,0,0,0,0,1,0,0,0,0,19149,0,1,0,0,0,757
Normal,0,0,0,0,1,0,0,0,0,8473,0,1,0,0,0,12785
Anomalous,1,0,0,0,1,0,0,0,0,7602,1,0,130,10763,1,10948
Anomalous,0,0,0,0,1,0,0,0,0,56139,0,1,0,0,1,95
Anomalous,0,0,0,0,1,0,0,0,0,224,0,1,0,0,1,9757
Anomalous,0,0,0,0,1,0,0,0,0,1242,0,1,0,0,1,5954
Normal,0,0,0,0,1,0,0,0,0,13170,0,1,0,0,0,6815
Normal,1,0,0,0,1,0,0,0,0,22795,1,0,317,3852,0,5840
Normal,0,0,0,0,1,0,0,0,0,26910,0,1,0,0,0,8312
Anomalous,0,0,0,0,1,0,0,0,0,7731,0,1,0,0,1,5999
Anomalous,0,0,0,0,1,0,0,0,0,12992,0,1,0,0,1,12798
Anomalous,0,0,0,0,1,0,0,0,0,23196,0,1,0,0,1,5062
Anomalous,0,0,0,0,1,0,0,0,0,51445,0,1,0,0,1,5071
Normal,1,0,0,0,1,0,0,0,0,14814,1,0,333,1564,0,3578
Normal,0,0,0,0,1,0,0,0,0,60286,0,1,0,0,0,3506
Anomalous,0,0,0,0,1,0,0,0,0,34354,0,1,0,0,1,2431
Normal,0,0,0,0,1,0,0,0,0,60085,0,1,0,0,0,12295
Anomalous,0,0,0,0,1,0,0,0,0,54217,0,1,0,0,1,4984
Anomalous,1,0,0,0,1,0,0,0,0,46407,1,0,332,3512,1,5840
Anomalous,0,0,0,0,1,0,0,0,0,17197,0,1,0,0,1,12149
Normal,0,0,0,0,1,0,0,0,0,49759,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,12124,0,1,0,0,1,3682
Anomalous,0,0,0,0,1,0,0,0,0,23734,0,1,0,0,1,10543
Normal,0,0,0,0,1,0,0,0,0,37342,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,41967,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,22588,0,1,0,0,1,13467
Anomalous,0,0,0,0,1,0,0,0,0,47677,0,1,0,0,1,8481
Normal,0,0,0,0,1,0,0,0,0,11554,0,1,0,0,0,8507
Anomalous,0,0,0,0,1,0,0,0,0,51996,0,1,0,0,1,8303
