Label,Method,User-Agent,Pragma,Cache-Control,Accept,Accept-encoding,Accept-charset,language,host,cookie,content-type,connection,length,content,classification,URL
Anomalous,0,0,0,0,1,0,0,0,0,51162,0,1,0,0,1,7094
Normal,1,0,0,0,1,0,0,0,0,15738,1,0,297,4267,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,33825,1,0,132,9387,1,884
Normal,1,0,0,0,1,0,0,0,0,57338,1,0,134,7900,0,10948
Normal,1,0,0,0,1,0,0,0,0,706,1,0,264,227,0,8244
Anomalous,0,0,0,0,1,0,0,0,0,5122,0,1,0,0,1,8560
Anomalous,0,0,0,0,1,0,0,0,0,4523,0,1,0,0,1,10992
Normal,0,0,0,0,1,0,0,0,0,26945,0,1,0,0,0,757
Anomalous,2,0,0,0,0,0,0,0,1,54475,1,0,342,1836,1,3578
Normal,0,0,0,0,1,0,0,0,0,18202,0,1,0,0,0,10164
Normal,0,0,0,0,1,0,0,0,0,35168,0,1,0,0,0,7593
Normal,0,0,0,0,1,0,0,0,0,43732,0,1,0,0,0,528
Normal,0,0,0,0,1,0,0,0,0,18756,0,1,0,0,0,570
Normal,0,0,0,0,1,0,0,0,0,11397,0,1,0,0,0,757
Normal,1,0,0,0,1,0,0,0,0,46154,1,0,253,6220,0,8600
Normal,0,0,0,0,1,0,0,0,0,57392,0,1,0,0,0,757
Anomalous,0,0,0,0,1,0,0,0,0,50876,0,1,0,0,1,245
Anomalous,1,0,0,0,1,0,0,0,0,22670,1,0,138,12071,1,10948
Normal,0,0,0,0,1,0,0,0,0,23142,0,1,0,0,0,719
Normal,1,0,0,0,1,0,0,0,0,2873,1,0,306,4297,0,5840
Anomalous,1,0,0,0,1,0,0,0,0,37382,1,0,136,11657,1,884
Normal,1,0,0,0,1,0,0,0,0,20087,1,0,216,111,0,8443
Anomalous,1,0,0,0,1,0,0,0,0,20077,1,0,341,1378,1,3578
Normal,0,0,0,0,1,0,0,0,0,58041,0,1,0,0,0,8354
Normal,0,0,0,0,1,0,0,0,0,16555,0,1,0,0,0,8409
Anomalous,0,0,0,0,1,0,0,0,0,43485,0,1,0,0,1,8513
Anomalous,0,0,0,0,1,0,0,0,0,13835,0,1,0,0,1,3
Normal,0,0,0,0,1,0,0,0,0,28150,0,1,0,0,0,10362
Anomalous,1,0,0,0,1,0,0,0,0,17076,1,0,227,164,1,8443
Normal,0,0,0,0,1,0,0,0,0,58190,0,1,0,0,0,8312
Normal,0,0,0,0,1,0,0,0,0,4126,0,1,0,0,0,7697
Normal,1,0,0,0,1,0,0,0,0,46454,1,0,72,30,0,13355
Anomalous,1,0,0,0,1,0,0,0,0,52866,1,0,131,200,1,8244
Normal,0,0,0,0,1,0,0,0,0,60891,0,1,0,0,0,8409
