Label,HTTP_Request
Anomalous,"GET http://localhost:8080/tienda1/publico/autenticar.jsp?modo=entrar&login=levis&pwd=8scualide6&remember=off&B1=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E HTTP/1.1 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-Control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Language: en
Host: localhost:8080
Cookie: JSESSIONID=D5A77EE2131A0991C917BDC1C1F8565A
Connection: close"
Normal,"POST http://localhost:8080/tienda1/publico/autenticar.jsp HTTP/1.1 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-Control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Language: en
Host: localhost:8080
Cookie: JSESSIONID=41776489C439A7ADA52EBCE7B0075B87
Content-Type: application/x-www-form-urlencoded
Connection: Connection: close
Content-length: Content-Length: 54

modo=entrar&login=putman&pwd=cuz&remember=on&B1=Entrar"
Anomalous,"POST http://localhost:8080/tienda1/miembros/editar.jsp HTTP/1.1 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-Control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Language: en
Host: localhost:8080
Cookie: JSESSIONID=8D4A1D5C2896F4E3C7D2613F699870C3
Content-Type: application/x-www-form-urlencoded
Connection: Connection: close
Content-length: Content-Length: 250

modo=registro&login=koay&password=e*mbermejecer&nombre=Baroncio&apellidos=Monjo+Porto&email=ahna%40zampy.in&dniA=26293513M&direccion=Calle+Ramon+De+Campoamor%2C+165+5%3FG&ciudad=Vilamacolum&cp=19245&provincia=Badajoz&ntc=1165920681066048&B1=Registrar"
Normal,"POST http://localhost:8080/tienda1/publico/registro.jsp HTTP/1.1 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-Control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Language: en
Host: localhost:8080
Cookie: JSESSIONID=EFF560DFD923CB2AD1F07104F84553CB
Content-Type: application/x-www-form-urlencoded
Connection: Connection: close
Content-length: Content-Length: 252

modo=registro&login=chunshin&password=GrajA&nombre=Jan&apellidos=Sp%EDnola+Ballado&email=bannerman%40nevadahispanica.aq&dni=40979614P&direccion=Ferrer+Del+Rio%2C+126+2%3FH&ciudad=Corull%F3n&cp=32170&provincia=Cantabria&ntc=8975421069079015&B1=Registrar"
Normal,"POST http://localhost:8080/tienda1/publico/caracteristicas.jsp HTTP/1.1 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-Control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Language: en
Host: localhost:8080
Cookie: JSESSIONID=02D8A3DBFD8ACDBFE9544C7A037D2FF0
Content-Type: application/x-www-form-urlencoded
Connection: Connection: close
Content-length: Content-Length: 4

id=1"
Anomalous,"GET http://localhost:8080/tienda1/publico/entrar.jsp?errorMsgA=Credenciales+incorrectas HTTP/1.1 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-Control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Language: en
Host: localhost:8080
Cookie: JSESSIONID=1507F5BA7D559F5E75637B5DEB31ABA9
Connection: close"
Anomalous,"GET http://localhost:8080/tienda1/publico/registro.jsp?modo=%253CSCRIPT%253Ealert%2528%2522Paros%2522%2529%253B%253C%252FSCRIPT%253E&login=kamran&password=%2Bsacio&nombre=Bladimiro&apellidos=Barreda+Icaza&email=cserhalmi%40ankawaelda.net&dni=41585257S&direccion=C%2F+Rossello+154+13-H&ciudad=Atez&cp=31264&provincia=Cantabria&ntc=9078165703256769&B1=Registrar HTTP/1.1 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-Control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Language: en
Host: localhost:8080
Cookie: JSESSIONID=12B00519688A298EA123307D3C7AB3B7
Connection: close"
Normal,"GET http://localhost:8080/tienda1/imagenes/nuestratierra.jpg HTTP/1.1 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-Control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Language: en
Host: localhost:8080
Cookie: JSESSIONID=6FEC3F4B3DCF4609473249A791E82774
Connection: close"
Anomalous,"PUT http://localhost:8080/tienda1/publico/anadir.jsp HTTP/1.1 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-Control: no-cache
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Language: en
Host: localhost:9090
Cookie: JSESSIONID=E4323FC693DFE906D3826BB41B1CDD0E
Content-Type: application/x-www-form-urlencoded
Connection: Connection: close
Content-length: Content-Length: 75

id=3&nombre=Jam%F3n+Ib%E9rico&precio=100&cantidad=69&B1=A%F1adir+al+carrito"
Normal,"GET http://localhost:8080/tienda1/publico/pagar.jsp?modo=insertar&precio=7785&B1=Confirmar HTTP/1.1 HTTP/1.1
User-Agent: Mozilla/5.0 (compatible; Konqueror/3.5; Linux) KHTML/3.5.8 (like Gecko)
Pragma: no-cache
Cache-Control: no-cache
Accept: text/xml,application/xml,application/xhtml+xml,text/html;q=0.9,text/plain;q=0.8,image/png,*/*;q=0.5
Accept-Encoding: x-gzip, x-deflate, gzip, deflate
Accept-Charset: utf-8, utf-8;q=0.5, *;q=0.5
Language: en
Host: localhost:8080
Cookie: JSESSIONID=4BA16A9603EE4785FF3BD17703C7E5FE
Connection: close"
