Label,length,Method_GET,Method_POST,Method_PUT,classification_0,classification_1,connection_Connection: close,connection_close,host_localhost:8080,host_localhost:9090,content-type_application/x-www-form-urlencoded,content-type_unknown,dniA,login,precio,B2,ntc,pwdA,cpA,apellidosA,password,pwd,ciudad,idA,errorMsgA,remember,precioA,rememberA,errorMsg,apellidos,direccion,ntcA,provincia,direccionA,nombre,modoA,ciudadA,provinciaA,dni,loginA,emailA,B1,cantidad,id,modo,B2A,cantidadA,passwordA,cp,nombreA,email,B1A,path,domain_localhost:8080,domain_localhost:8080.BAK HTTP,domain_localhost:8080.Bak HTTP,domain_localhost:8080.INC HTTP,domain_localhost:8080.Inc HTTP,domain_localhost:8080.OLD HTTP,domain_localhost:8080.Old HTTP,domain_localhost:8080.bak HTTP,domain_localhost:8080.inc HTTP,domain_localhost:8080.java HTTP,domain_localhost:8080.old HTTP,domain_localhost:8080http:,domain_localhost:8080~ HTTP
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,220,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,43.0,False,True,False,True,False,True,False,True,False,True,False,0,77,1518,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,110,23,28,70,0,0,2,17,0,24,0,1472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,255.0,False,True,False,True,False,True,False,True,False,True,False,0,4334,27,27,1789,2,0,0,1152,75,28,0,0,21,0,0,27,1798,1285,0,50,0,1958,0,0,2,1106,0,0,138,23,28,109,0,0,2,861,0,1512,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,246.0,False,True,False,True,False,True,False,True,False,True,False,0,85,27,27,2485,2,0,0,2111,75,1484,0,0,21,0,0,27,1504,1996,0,53,0,785,0,0,2,1166,0,0,138,23,28,109,0,0,2,1933,0,1646,0,1539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anomalous,0.0,True,False,False,False,True,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Normal,0.0,True,False,False,True,False,False,True,True,False,False,True,0,77,27,27,13,2,0,0,79,75,36,0,0,21,0,0,27,28,17,0,40,0,52,0,0,2,16,0,0,26,23,28,28,0,0,2,17,0,24,0,1504,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
